# FILE,BB_X,BB_Y,BB_WIDTH,BB_HEIGHT,DETECTION_SCORE
000b35e2c91ccd4adb25e7e410db7b7c.jpg,3540.81,1973.13,237.21,287.37,0.99
000b35e2c91ccd4adb25e7e410db7b7c.jpg,1576.59,2290.10,189.79,223.13,0.97
000b35e2c91ccd4adb25e7e410db7b7c.jpg,706.63,1512.31,180.06,254.76,0.55
000d7f5f2b753210388273e792dae92b.jpg,2106.86,2868.81,226.57,279.73,1.00
000d7f5f2b753210388273e792dae92b.jpg,-17.83,1933.80,125.03,214.81,1.00
000d7f5f2b753210388273e792dae92b.jpg,2934.76,1455.81,159.13,190.43,0.63
000d7f5f2b753210388273e792dae92b.jpg,4179.43,959.75,214.06,242.25,0.53
000d7f5f2b753210388273e792dae92b.jpg,3080.84,752.64,247.36,290.91,0.36
000d7f5f2b753210388273e792dae92b.jpg,4362.66,1247.97,223.67,262.36,0.31
000d7f5f2b753210388273e792dae92b.jpg,3858.96,1086.27,162.45,193.20,0.25
000d7f5f2b753210388273e792dae92b.jpg,22.24,1206.71,159.19,188.41,0.22
00159994b9615b34482a71463f30ee17.jpg,354.62,2493.66,188.04,242.04,0.87
00159994b9615b34482a71463f30ee17.jpg,4409.51,937.16,148.25,181.12,0.75
00159994b9615b34482a71463f30ee17.jpg,538.34,2405.59,184.43,246.70,0.63
00159994b9615b34482a71463f30ee17.jpg,2884.57,1877.66,243.16,261.77,0.41
00159994b9615b34482a71463f30ee17.jpg,49.90,2618.56,290.44,329.87,0.27
00159994b9615b34482a71463f30ee17.jpg,4185.96,953.83,201.98,237.41,0.25
00159994b9615b34482a71463f30ee17.jpg,400.81,1762.44,150.47,171.68,0.23
00159994b9615b34482a71463f30ee17.jpg,3203.44,2028.61,136.08,153.78,0.22
00159994b9615b34482a71463f30ee17.jpg,2611.08,2827.81,155.85,179.25,0.21
00159994b9615b34482a71463f30ee17.jpg,911.87,2710.00,151.32,217.68,0.21
00238c7b20f5478f36928a33e3032a98.jpg,2085.85,1801.94,224.56,284.60,1.00
00238c7b20f5478f36928a33e3032a98.jpg,248.02,523.25,165.11,206.51,1.00
00238c7b20f5478f36928a33e3032a98.jpg,4045.39,1950.08,225.23,268.70,1.00
00238c7b20f5478f36928a33e3032a98.jpg,3768.94,945.66,140.12,166.85,0.29
00238c7b20f5478f36928a33e3032a98.jpg,2196.66,1147.68,184.90,218.13,0.25
003b27f9e65f4da9847186cc041ba0ca.jpg,4379.23,1536.42,119.78,150.19,1.00
003b27f9e65f4da9847186cc041ba0ca.jpg,2487.88,3116.77,211.12,253.81,1.00
003b27f9e65f4da9847186cc041ba0ca.jpg,3844.38,1557.40,127.30,163.58,1.00
003b27f9e65f4da9847186cc041ba0ca.jpg,4717.93,980.27,339.01,394.04,0.94
003b27f9e65f4da9847186cc041ba0ca.jpg,3711.49,1320.22,165.03,187.04,0.69
003b27f9e65f4da9847186cc041ba0ca.jpg,2436.58,772.37,243.41,305.62,0.63
003b27f9e65f4da9847186cc041ba0ca.jpg,3295.55,2752.44,103.27,134.83,0.61
003b27f9e65f4da9847186cc041ba0ca.jpg,90.32,2964.60,200.57,237.43,0.52
003b27f9e65f4da9847186cc041ba0ca.jpg,1864.08,2513.71,223.80,242.55,0.37
003b27f9e65f4da9847186cc041ba0ca.jpg,3577.95,3318.58,82.23,105.42,0.35
003b27f9e65f4da9847186cc041ba0ca.jpg,3508.54,1000.19,231.16,256.76,0.34
003b27f9e65f4da9847186cc041ba0ca.jpg,286.74,2814.60,146.16,168.43,0.34
003b27f9e65f4da9847186cc041ba0ca.jpg,2846.83,2537.93,365.28,444.77,0.32
003b27f9e65f4da9847186cc041ba0ca.jpg,4156.96,1485.51,174.62,192.38,0.29
003b27f9e65f4da9847186cc041ba0ca.jpg,4279.57,1276.05,211.67,240.76,0.22
003b27f9e65f4da9847186cc041ba0ca.jpg,1748.90,2986.23,249.30,313.93,0.20
004a3af25d0afd15cdf8ffd05e48d645.jpg,1789.67,1790.00,208.29,241.27,1.00
004a3af25d0afd15cdf8ffd05e48d645.jpg,4283.92,1385.20,106.45,147.48,0.55
004a3af25d0afd15cdf8ffd05e48d645.jpg,4347.44,1914.83,229.06,292.75,0.46
004a3af25d0afd15cdf8ffd05e48d645.jpg,4316.15,1304.61,116.77,137.51,0.37
004a3af25d0afd15cdf8ffd05e48d645.jpg,4307.14,1489.06,221.57,270.75,0.32
004a3af25d0afd15cdf8ffd05e48d645.jpg,4086.87,3051.97,272.69,321.63,0.20
004eb1d8b693498bb0eac8b36af3bc30.jpg,606.84,1268.88,203.66,271.34,1.00
004eb1d8b693498bb0eac8b36af3bc30.jpg,2503.76,1758.59,182.30,207.45,1.00
004eb1d8b693498bb0eac8b36af3bc30.jpg,1677.50,2744.96,166.53,201.30,0.96
004eb1d8b693498bb0eac8b36af3bc30.jpg,2083.55,209.69,282.24,335.76,0.43
004eb1d8b693498bb0eac8b36af3bc30.jpg,2041.31,1832.58,158.94,188.59,0.35
004eb1d8b693498bb0eac8b36af3bc30.jpg,2510.97,2123.27,229.12,321.63,0.34
004eb1d8b693498bb0eac8b36af3bc30.jpg,3185.30,659.83,220.80,303.07,0.23
0066452618c4350ed030c4e3a09f5b86.jpg,1256.94,1958.00,211.85,256.19,0.99
0066452618c4350ed030c4e3a09f5b86.jpg,1651.59,180.88,330.16,391.97,0.50
0066452618c4350ed030c4e3a09f5b86.jpg,347.85,1855.96,123.67,156.51,0.47
0066452618c4350ed030c4e3a09f5b86.jpg,1921.18,154.01,186.24,232.27,0.34
0066452618c4350ed030c4e3a09f5b86.jpg,1094.27,392.92,133.75,167.30,0.33
0066452618c4350ed030c4e3a09f5b86.jpg,825.71,268.17,193.44,264.99,0.25
007794e4648808dba73a67d1f04e1d9b.jpg,970.63,1667.28,193.22,244.14,1.00
007794e4648808dba73a67d1f04e1d9b.jpg,450.12,813.05,216.53,316.06,0.98
007794e4648808dba73a67d1f04e1d9b.jpg,966.51,426.08,116.93,147.29,0.46
007794e4648808dba73a67d1f04e1d9b.jpg,3452.92,1417.38,375.91,458.50,0.37
007794e4648808dba73a67d1f04e1d9b.jpg,3255.62,23.87,156.62,189.90,0.35
007794e4648808dba73a67d1f04e1d9b.jpg,913.80,1521.19,128.54,162.88,0.33
007794e4648808dba73a67d1f04e1d9b.jpg,954.96,2065.34,238.48,252.65,0.32
007794e4648808dba73a67d1f04e1d9b.jpg,1273.31,2899.40,139.54,179.08,0.26
007794e4648808dba73a67d1f04e1d9b.jpg,836.46,1773.37,158.71,204.98,0.22
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,3752.39,1507.78,208.12,235.60,1.00
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,805.11,445.39,212.29,265.84,1.00
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,2207.35,1809.44,192.18,207.22,1.00
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,2865.27,1878.15,234.16,279.16,1.00
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,114.07,1127.34,106.94,150.09,0.69
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,346.86,985.74,156.30,214.30,0.68
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,2152.52,1802.49,157.32,210.58,0.53
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,94.54,1258.67,117.15,166.93,0.40
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,2275.25,2143.71,299.16,372.44,0.37
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,134.05,5.86,204.82,232.46,0.28
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,71.87,1593.21,128.01,159.09,0.24
007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,4644.88,429.88,130.12,165.34,0.21
007eafdc09e1ebb5004a52a01f79b2dc.jpg,2592.39,2181.08,226.92,285.79,1.00
007eafdc09e1ebb5004a52a01f79b2dc.jpg,632.07,2913.80,266.87,324.75,1.00
007eafdc09e1ebb5004a52a01f79b2dc.jpg,148.21,14.34,176.40,227.75,0.32
007eafdc09e1ebb5004a52a01f79b2dc.jpg,411.35,403.50,129.51,143.34,0.20
00919c706049586edbfc9890db49af3e.jpg,859.45,1718.96,172.82,193.26,1.00
00919c706049586edbfc9890db49af3e.jpg,1064.09,1439.49,200.47,230.43,0.79
00919c706049586edbfc9890db49af3e.jpg,4560.11,426.25,190.81,213.32,0.61
00919c706049586edbfc9890db49af3e.jpg,3162.65,371.42,258.61,307.56,0.60
00919c706049586edbfc9890db49af3e.jpg,2272.27,1513.73,162.61,183.74,0.49
00919c706049586edbfc9890db49af3e.jpg,64.36,2447.89,229.56,290.11,0.40
00919c706049586edbfc9890db49af3e.jpg,3229.33,950.18,382.54,466.12,0.35
00919c706049586edbfc9890db49af3e.jpg,4087.26,2443.30,169.28,198.35,0.26
00919c706049586edbfc9890db49af3e.jpg,4136.01,2424.11,166.72,195.75,0.25
00919c706049586edbfc9890db49af3e.jpg,4677.53,973.56,369.81,423.61,0.22
0095883ac61a635da6b92f1364ad6a06.jpg,1278.17,499.32,164.04,225.82,1.00
0095883ac61a635da6b92f1364ad6a06.jpg,4915.61,2827.00,241.60,344.82,0.93
0095883ac61a635da6b92f1364ad6a06.jpg,4288.51,69.08,221.49,257.49,0.50
0095883ac61a635da6b92f1364ad6a06.jpg,4654.28,1193.86,229.36,259.29,0.39
0095883ac61a635da6b92f1364ad6a06.jpg,808.80,1588.06,152.95,174.30,0.31
0095883ac61a635da6b92f1364ad6a06.jpg,3763.93,2832.66,124.12,144.80,0.30
0095883ac61a635da6b92f1364ad6a06.jpg,524.37,1886.23,170.01,187.05,0.27
0095883ac61a635da6b92f1364ad6a06.jpg,3334.28,1558.21,122.51,142.12,0.27
0095883ac61a635da6b92f1364ad6a06.jpg,1358.95,502.38,168.86,223.56,0.21
00973c301f9dfdcc27383511e6e9a1e0.jpg,3091.18,1662.86,236.51,296.42,1.00
00973c301f9dfdcc27383511e6e9a1e0.jpg,151.11,897.67,179.32,210.33,1.00
00973c301f9dfdcc27383511e6e9a1e0.jpg,1047.41,288.53,182.19,211.48,1.00
00973c301f9dfdcc27383511e6e9a1e0.jpg,2185.08,518.68,184.75,211.76,1.00
00973c301f9dfdcc27383511e6e9a1e0.jpg,2606.52,1621.97,200.03,261.08,1.00
00973c301f9dfdcc27383511e6e9a1e0.jpg,376.43,704.56,171.31,205.39,1.00
00973c301f9dfdcc27383511e6e9a1e0.jpg,4455.73,2805.35,263.72,358.36,1.00
00973c301f9dfdcc27383511e6e9a1e0.jpg,2124.43,2988.64,287.75,324.94,0.99
00973c301f9dfdcc27383511e6e9a1e0.jpg,2284.36,2989.37,210.04,265.74,0.90
00973c301f9dfdcc27383511e6e9a1e0.jpg,3492.14,3108.05,261.03,317.32,0.88
00973c301f9dfdcc27383511e6e9a1e0.jpg,330.16,1866.11,261.35,333.69,0.63
00973c301f9dfdcc27383511e6e9a1e0.jpg,542.30,992.63,324.99,408.05,0.60
00973c301f9dfdcc27383511e6e9a1e0.jpg,1249.06,1581.14,298.10,339.18,0.54
00973c301f9dfdcc27383511e6e9a1e0.jpg,614.55,664.16,210.02,252.15,0.49
00973c301f9dfdcc27383511e6e9a1e0.jpg,4568.55,935.03,179.58,196.07,0.43
00973c301f9dfdcc27383511e6e9a1e0.jpg,1596.76,1266.70,217.59,256.86,0.41
00973c301f9dfdcc27383511e6e9a1e0.jpg,448.59,469.07,109.76,153.06,0.37
00973c301f9dfdcc27383511e6e9a1e0.jpg,501.96,232.63,182.36,233.52,0.37
00973c301f9dfdcc27383511e6e9a1e0.jpg,325.14,2565.00,216.33,267.35,0.34
00973c301f9dfdcc27383511e6e9a1e0.jpg,1217.93,1034.08,150.40,173.14,0.32
00973c301f9dfdcc27383511e6e9a1e0.jpg,4256.65,1035.32,235.64,271.85,0.31
00973c301f9dfdcc27383511e6e9a1e0.jpg,538.71,1632.08,236.71,292.82,0.29
00973c301f9dfdcc27383511e6e9a1e0.jpg,1040.64,827.49,230.55,263.90,0.29
00973c301f9dfdcc27383511e6e9a1e0.jpg,2432.10,1313.96,119.30,125.16,0.28
00973c301f9dfdcc27383511e6e9a1e0.jpg,4856.24,965.04,187.59,221.99,0.27
00973c301f9dfdcc27383511e6e9a1e0.jpg,4585.66,2835.03,225.99,314.39,0.26
00973c301f9dfdcc27383511e6e9a1e0.jpg,1931.41,1285.80,188.68,217.05,0.24
00973c301f9dfdcc27383511e6e9a1e0.jpg,908.54,1359.21,185.18,237.62,0.23
00973c301f9dfdcc27383511e6e9a1e0.jpg,1040.75,1531.66,203.19,240.49,0.21
00973c301f9dfdcc27383511e6e9a1e0.jpg,2835.97,399.01,123.60,139.52,0.21
00ab1336a0dc19362144ddeae37d648c.jpg,4930.91,1115.58,127.33,150.17,0.98
00ab1336a0dc19362144ddeae37d648c.jpg,3991.76,1921.99,272.45,378.44,0.88
00ab1336a0dc19362144ddeae37d648c.jpg,2208.12,1911.24,198.19,233.77,0.82
00ab1336a0dc19362144ddeae37d648c.jpg,127.73,2829.72,515.38,600.88,0.72
00ab1336a0dc19362144ddeae37d648c.jpg,4893.48,591.96,221.06,256.97,0.60
00ab1336a0dc19362144ddeae37d648c.jpg,3557.70,3274.41,153.24,174.07,0.55
00ab1336a0dc19362144ddeae37d648c.jpg,3510.01,996.53,175.86,191.79,0.44
00ab1336a0dc19362144ddeae37d648c.jpg,1594.02,2805.42,156.52,182.63,0.44
00ab1336a0dc19362144ddeae37d648c.jpg,2611.90,2219.08,255.04,336.24,0.33
00ab1336a0dc19362144ddeae37d648c.jpg,2400.45,687.22,409.98,487.13,0.32
00ab1336a0dc19362144ddeae37d648c.jpg,1064.32,1424.46,188.10,218.87,0.28
00ab1336a0dc19362144ddeae37d648c.jpg,1433.59,3201.35,189.80,229.70,0.25
00ab1336a0dc19362144ddeae37d648c.jpg,3068.01,219.41,138.03,180.98,0.22
00f54b4afbf7966865725846695932a3.jpg,2111.06,2328.06,219.11,277.58,1.00
00f54b4afbf7966865725846695932a3.jpg,561.98,1897.97,197.16,247.35,1.00
00f54b4afbf7966865725846695932a3.jpg,1683.56,2281.34,217.29,277.84,1.00
